beta,min_history,tau_trust,elevated_tau,benign_fast,attack_fast,total_fast,dpi_rate,privileged_fraction
0.05,2,0.6000000000000001,0.7100000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7200000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7300000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7400000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7500000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7600000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7700000000000004,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7800000000000004,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7900000000000004,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.8000000000000004,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6250000000000001,0.36,0.5594512195121951,0.009908536585365854,0.0598669623059867,0.9401330376940134,0.03478381374722838
0.05,2,0.6250000000000001,0.37,0.5609756097560976,0.009908536585365854,0.060005543237250554,0.9399944567627494,0.03478381374722838
0.05,2,0.6250000000000001,0.38,0.5625,0.009908536585365854,0.06014412416851441,0.9398558758314856,0.03478381374722838
0.05,2,0.6250000000000001,0.39,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03478381374722838
0.05,2,0.6250000000000001,0.4,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03478381374722838
0.05,2,0.6250000000000001,0.41000000000000003,0.5670731707317073,0.009908536585365854,0.06055986696230599,0.939440133037694,0.03478381374722838
0.05,2,0.6250000000000001,0.42000000000000004,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03478381374722838
0.05,2,0.6250000000000001,0.43000000000000005,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03478381374722838
0.05,2,0.6250000000000001,0.44000000000000006,0.5701219512195121,0.009908536585365854,0.0608370288248337,0.9391629711751663,0.03478381374722838
0.05,2,0.6250000000000001,0.45000000000000007,0.5716463414634146,0.009908536585365854,0.06097560975609756,0.9390243902439024,0.03478381374722838
0.05,2,0.6250000000000001,0.4600000000000001,0.5746951219512195,0.009908536585365854,0.06125277161862528,0.9387472283813747,0.03478381374722838
0.05,2,0.6250000000000001,0.4700000000000001,0.5746951219512195,0.009908536585365854,0.06125277161862528,0.9387472283813747,0.03478381374722838
0.05,2,0.6250000000000001,0.4800000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6250000000000001,0.4900000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6250000000000001,0.5000000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6250000000000001,0.5100000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6250000000000001,0.5200000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6250000000000001,0.5300000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6250000000000001,0.5400000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6250000000000001,0.5500000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.5600000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.5700000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.5800000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.5900000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6000000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6100000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6200000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6300000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6400000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6500000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6600000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6700000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6800000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.6900000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7000000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7100000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7200000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7300000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7400000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7500000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7600000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7700000000000004,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7800000000000004,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.7900000000000004,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6250000000000001,0.8000000000000004,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.36,0.5594512195121951,0.009908536585365854,0.0598669623059867,0.9401330376940134,0.03478381374722838
0.05,2,0.6500000000000001,0.37,0.5609756097560976,0.009908536585365854,0.060005543237250554,0.9399944567627494,0.03478381374722838
0.05,2,0.6500000000000001,0.38,0.5625,0.009908536585365854,0.06014412416851441,0.9398558758314856,0.03478381374722838
0.05,2,0.6500000000000001,0.39,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03478381374722838
0.05,2,0.6500000000000001,0.4,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03478381374722838
0.05,2,0.6500000000000001,0.41000000000000003,0.5670731707317073,0.009908536585365854,0.06055986696230599,0.939440133037694,0.03478381374722838
0.05,2,0.6500000000000001,0.42000000000000004,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03478381374722838
0.05,2,0.6500000000000001,0.43000000000000005,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03478381374722838
0.05,2,0.6500000000000001,0.44000000000000006,0.5701219512195121,0.009908536585365854,0.0608370288248337,0.9391629711751663,0.03478381374722838
0.05,2,0.6500000000000001,0.45000000000000007,0.5716463414634146,0.009908536585365854,0.06097560975609756,0.9390243902439024,0.03478381374722838
0.05,2,0.6500000000000001,0.4600000000000001,0.5746951219512195,0.009908536585365854,0.06125277161862528,0.9387472283813747,0.03478381374722838
0.05,2,0.6500000000000001,0.4700000000000001,0.5746951219512195,0.009908536585365854,0.06125277161862528,0.9387472283813747,0.03478381374722838
0.05,2,0.6500000000000001,0.4800000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6500000000000001,0.4900000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6500000000000001,0.5000000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6500000000000001,0.5100000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6500000000000001,0.5200000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6500000000000001,0.5300000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6500000000000001,0.5400000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6500000000000001,0.5500000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.5600000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.5700000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.5800000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.5900000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6000000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6100000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6200000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6300000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6400000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6500000000000002,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6600000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6700000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6800000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.6900000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7000000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7100000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7200000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7300000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7400000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7500000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7600000000000003,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7700000000000004,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7800000000000004,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.7900000000000004,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6500000000000001,0.8000000000000004,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03478381374722838
0.05,2,0.6750000000000002,0.36,0.5594512195121951,0.009908536585365854,0.0598669623059867,0.9401330376940134,0.03478381374722838
0.05,2,0.6750000000000002,0.37,0.5609756097560976,0.009908536585365854,0.060005543237250554,0.9399944567627494,0.03478381374722838
0.05,2,0.6750000000000002,0.38,0.5625,0.009908536585365854,0.06014412416851441,0.9398558758314856,0.03478381374722838
0.05,2,0.6750000000000002,0.39,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03478381374722838
0.05,2,0.6750000000000002,0.4,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03478381374722838
0.05,2,0.6750000000000002,0.41000000000000003,0.5670731707317073,0.009908536585365854,0.06055986696230599,0.939440133037694,0.03478381374722838
0.05,2,0.6750000000000002,0.42000000000000004,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03478381374722838
0.05,2,0.6750000000000002,0.43000000000000005,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03478381374722838
0.05,2,0.6750000000000002,0.44000000000000006,0.5701219512195121,0.009908536585365854,0.0608370288248337,0.9391629711751663,0.03478381374722838
0.05,2,0.6750000000000002,0.45000000000000007,0.5716463414634146,0.009908536585365854,0.06097560975609756,0.9390243902439024,0.03478381374722838
0.05,2,0.6750000000000002,0.4600000000000001,0.5746951219512195,0.009908536585365854,0.06125277161862528,0.9387472283813747,0.03478381374722838
0.05,2,0.6750000000000002,0.4700000000000001,0.5746951219512195,0.009908536585365854,0.06125277161862528,0.9387472283813747,0.03478381374722838
0.05,2,0.6750000000000002,0.4800000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6750000000000002,0.4900000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6750000000000002,0.5000000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03478381374722838
0.05,2,0.6750000000000002,0.5100000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
0.05,2,0.6750000000000002,0.5200000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03478381374722838
