beta,min_history,tau_trust,benign_fast,attack_fast,total_fast,dpi_rate
0.2,5,0.9700000000000004,0.1326219512195122,0.0001524390243902439,0.012195121951219513,0.9878048780487805
0.2,5,0.9750000000000004,0.1326219512195122,0.0001524390243902439,0.012195121951219513,0.9878048780487805
0.2,5,0.9800000000000004,0.13109756097560976,0.0001524390243902439,0.012056541019955654,0.9879434589800443
0.2,5,0.9850000000000004,0.12957317073170732,0.0001524390243902439,0.011917960088691795,0.9880820399113082
0.2,5,0.9900000000000004,0.12195121951219512,0.0001524390243902439,0.011225055432372505,0.9887749445676275
0.2,10,0.5,0.041158536585365856,0.0009146341463414635,0.004573170731707317,0.9954268292682927
0.2,10,0.505,0.041158536585365856,0.0009146341463414635,0.004573170731707317,0.9954268292682927
0.2,10,0.51,0.041158536585365856,0.0009146341463414635,0.004573170731707317,0.9954268292682927
0.2,10,0.515,0.041158536585365856,0.0009146341463414635,0.004573170731707317,0.9954268292682927
0.2,10,0.52,0.039634146341463415,0.0009146341463414635,0.004434589800443459,0.9955654101995566
0.2,10,0.525,0.039634146341463415,0.0006097560975609756,0.0041574279379157425,0.9958425720620843
0.2,10,0.53,0.039634146341463415,0.0006097560975609756,0.0041574279379157425,0.9958425720620843
0.2,10,0.535,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.2,10,0.54,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.2,10,0.545,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.2,10,0.55,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.2,10,0.555,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.2,10,0.56,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.2,10,0.5650000000000001,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.2,10,0.5700000000000001,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.2,10,0.5750000000000001,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.2,10,0.5800000000000001,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.2,10,0.5850000000000001,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.2,10,0.5900000000000001,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.2,10,0.5950000000000001,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.2,10,0.6000000000000001,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.2,10,0.6050000000000001,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.2,10,0.6100000000000001,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.2,10,0.6150000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6200000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6250000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6300000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6350000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6400000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6450000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6500000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6550000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6600000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6650000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6700000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6750000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6800000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6850000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6900000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.6950000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7000000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7050000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7100000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7150000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7200000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7250000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7300000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7350000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7400000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7450000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7500000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7550000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7600000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7650000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7700000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7750000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7800000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7850000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7900000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.7950000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8000000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8050000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8100000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8150000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8200000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8250000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8300000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8350000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8400000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8450000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8500000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.2,10,0.8550000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.2,10,0.8600000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.2,10,0.8650000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.2,10,0.8700000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.2,10,0.8750000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.2,10,0.8800000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.2,10,0.8850000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.2,10,0.8900000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.2,10,0.8950000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.2,10,0.9000000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.2,10,0.9050000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.2,10,0.9100000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.2,10,0.9150000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.2,10,0.9200000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.2,10,0.9250000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.2,10,0.9300000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.2,10,0.9350000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.2,10,0.9400000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.2,10,0.9450000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9500000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9550000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9600000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9650000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9700000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9750000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9800000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9850000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.2,10,0.9900000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,2,0.5,0.3780487804878049,0.004878048780487805,0.038802660753880266,0.9611973392461197
0.4,2,0.505,0.3780487804878049,0.004878048780487805,0.038802660753880266,0.9611973392461197
0.4,2,0.51,0.37652439024390244,0.004725609756097561,0.03852549889135255,0.9614745011086474
0.4,2,0.515,0.37652439024390244,0.004725609756097561,0.03852549889135255,0.9614745011086474
0.4,2,0.52,0.375,0.004573170731707317,0.03824833702882483,0.9617516629711752
0.4,2,0.525,0.375,0.004420731707317073,0.038109756097560975,0.961890243902439
0.4,2,0.53,0.375,0.004420731707317073,0.038109756097560975,0.961890243902439
0.4,2,0.535,0.375,0.00426829268292683,0.03797117516629712,0.9620288248337029
0.4,2,0.54,0.37347560975609756,0.0039634146341463415,0.03755543237250554,0.9624445676274944
0.4,2,0.545,0.37347560975609756,0.0038109756097560975,0.03741685144124168,0.9625831485587584
0.4,2,0.55,0.37347560975609756,0.003353658536585366,0.03700110864745011,0.9629988913525499
0.4,2,0.555,0.3719512195121951,0.0025914634146341465,0.036169623059866964,0.9638303769401331
0.4,2,0.56,0.3719512195121951,0.0025914634146341465,0.036169623059866964,0.9638303769401331
0.4,2,0.5650000000000001,0.3719512195121951,0.002134146341463415,0.035753880266075386,0.9642461197339246
0.4,2,0.5700000000000001,0.36890243902439024,0.001829268292682927,0.03519955654101996,0.9648004434589801
0.4,2,0.5750000000000001,0.36890243902439024,0.001829268292682927,0.03519955654101996,0.9648004434589801
0.4,2,0.5800000000000001,0.36890243902439024,0.001829268292682927,0.03519955654101996,0.9648004434589801
0.4,2,0.5850000000000001,0.36890243902439024,0.001676829268292683,0.0350609756097561,0.9649390243902439
0.4,2,0.5900000000000001,0.36890243902439024,0.001676829268292683,0.0350609756097561,0.9649390243902439
0.4,2,0.5950000000000001,0.36890243902439024,0.001676829268292683,0.0350609756097561,0.9649390243902439
0.4,2,0.6000000000000001,0.3673780487804878,0.001524390243902439,0.03478381374722838,0.9652161862527716
0.4,2,0.6050000000000001,0.36585365853658536,0.001524390243902439,0.03464523281596452,0.9653547671840355
0.4,2,0.6100000000000001,0.36585365853658536,0.001524390243902439,0.03464523281596452,0.9653547671840355
0.4,2,0.6150000000000001,0.36585365853658536,0.001371951219512195,0.034506651884700666,0.9654933481152993
0.4,2,0.6200000000000001,0.3643292682926829,0.001371951219512195,0.03436807095343681,0.9656319290465631
0.4,2,0.6250000000000001,0.3628048780487805,0.0012195121951219512,0.03409090909090909,0.9659090909090909
0.4,2,0.6300000000000001,0.36128048780487804,0.0012195121951219512,0.03395232815964523,0.9660476718403548
0.4,2,0.6350000000000001,0.36128048780487804,0.0010670731707317074,0.033813747228381374,0.9661862527716186
0.4,2,0.6400000000000001,0.36128048780487804,0.0010670731707317074,0.033813747228381374,0.9661862527716186
0.4,2,0.6450000000000001,0.36128048780487804,0.0010670731707317074,0.033813747228381374,0.9661862527716186
0.4,2,0.6500000000000001,0.36128048780487804,0.0010670731707317074,0.033813747228381374,0.9661862527716186
0.4,2,0.6550000000000001,0.36128048780487804,0.0009146341463414635,0.03367516629711752,0.9663248337028825
0.4,2,0.6600000000000001,0.36128048780487804,0.0009146341463414635,0.03367516629711752,0.9663248337028825
0.4,2,0.6650000000000001,0.36128048780487804,0.0007621951219512195,0.03353658536585366,0.9664634146341463
0.4,2,0.6700000000000002,0.3597560975609756,0.0006097560975609756,0.03325942350332594,0.9667405764966741
0.4,2,0.6750000000000002,0.3597560975609756,0.0006097560975609756,0.03325942350332594,0.9667405764966741
0.4,2,0.6800000000000002,0.3597560975609756,0.0006097560975609756,0.03325942350332594,0.9667405764966741
0.4,2,0.6850000000000002,0.3597560975609756,0.0006097560975609756,0.03325942350332594,0.9667405764966741
0.4,2,0.6900000000000002,0.3597560975609756,0.0006097560975609756,0.03325942350332594,0.9667405764966741
0.4,2,0.6950000000000002,0.3597560975609756,0.0006097560975609756,0.03325942350332594,0.9667405764966741
0.4,2,0.7000000000000002,0.3597560975609756,0.0006097560975609756,0.03325942350332594,0.9667405764966741
0.4,2,0.7050000000000002,0.35823170731707316,0.00045731707317073173,0.032982261640798226,0.9670177383592018
0.4,2,0.7100000000000002,0.35823170731707316,0.00045731707317073173,0.032982261640798226,0.9670177383592018
0.4,2,0.7150000000000002,0.35823170731707316,0.00045731707317073173,0.032982261640798226,0.9670177383592018
0.4,2,0.7200000000000002,0.35823170731707316,0.00045731707317073173,0.032982261640798226,0.9670177383592018
0.4,2,0.7250000000000002,0.35823170731707316,0.00045731707317073173,0.032982261640798226,0.9670177383592018
0.4,2,0.7300000000000002,0.35823170731707316,0.00045731707317073173,0.032982261640798226,0.9670177383592018
0.4,2,0.7350000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.4,2,0.7400000000000002,0.3567073170731707,0.0003048780487804878,0.03270509977827051,0.9672949002217295
0.4,2,0.7450000000000002,0.3567073170731707,0.0003048780487804878,0.03270509977827051,0.9672949002217295
0.4,2,0.7500000000000002,0.3567073170731707,0.0003048780487804878,0.03270509977827051,0.9672949002217295
0.4,2,0.7550000000000002,0.3551829268292683,0.0003048780487804878,0.032566518847006655,0.9674334811529933
0.4,2,0.7600000000000002,0.3551829268292683,0.0003048780487804878,0.032566518847006655,0.9674334811529933
0.4,2,0.7650000000000002,0.3521341463414634,0.0003048780487804878,0.032289356984478934,0.9677106430155211
0.4,2,0.7700000000000002,0.35060975609756095,0.0003048780487804878,0.03215077605321508,0.967849223946785
0.4,2,0.7750000000000002,0.3475609756097561,0.0003048780487804878,0.03187361419068736,0.9681263858093127
0.4,2,0.7800000000000002,0.3475609756097561,0.0003048780487804878,0.03187361419068736,0.9681263858093127
0.4,2,0.7850000000000003,0.34603658536585363,0.0003048780487804878,0.031735033259423506,0.9682649667405765
0.4,2,0.7900000000000003,0.34603658536585363,0.0003048780487804878,0.031735033259423506,0.9682649667405765
0.4,2,0.7950000000000003,0.34603658536585363,0.0003048780487804878,0.031735033259423506,0.9682649667405765
0.4,2,0.8000000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.4,2,0.8050000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.4,2,0.8100000000000003,0.3429878048780488,0.0003048780487804878,0.031457871396895785,0.9685421286031042
0.4,2,0.8150000000000003,0.34146341463414637,0.0003048780487804878,0.03131929046563193,0.968680709534368
0.4,2,0.8200000000000003,0.34146341463414637,0.0003048780487804878,0.03131929046563193,0.968680709534368
0.4,2,0.8250000000000003,0.3399390243902439,0.0003048780487804878,0.03118070953436807,0.968819290465632
0.4,2,0.8300000000000003,0.3384146341463415,0.0003048780487804878,0.031042128603104215,0.9689578713968958
0.4,2,0.8350000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.4,2,0.8400000000000003,0.33384146341463417,0.0003048780487804878,0.03062638580931264,0.9693736141906873
0.4,2,0.8450000000000003,0.33384146341463417,0.0003048780487804878,0.03062638580931264,0.9693736141906873
0.4,2,0.8500000000000003,0.33384146341463417,0.0003048780487804878,0.03062638580931264,0.9693736141906873
0.4,2,0.8550000000000003,0.33384146341463417,0.0003048780487804878,0.03062638580931264,0.9693736141906873
0.4,2,0.8600000000000003,0.32926829268292684,0.0003048780487804878,0.030210643015521066,0.9697893569844789
0.4,2,0.8650000000000003,0.32926829268292684,0.0003048780487804878,0.030210643015521066,0.9697893569844789
0.4,2,0.8700000000000003,0.32926829268292684,0.0003048780487804878,0.030210643015521066,0.9697893569844789
0.4,2,0.8750000000000003,0.32621951219512196,0.0003048780487804878,0.02993348115299335,0.9700665188470067
0.4,2,0.8800000000000003,0.32621951219512196,0.0003048780487804878,0.02993348115299335,0.9700665188470067
0.4,2,0.8850000000000003,0.3231707317073171,0.0003048780487804878,0.02965631929046563,0.9703436807095344
0.4,2,0.8900000000000003,0.3231707317073171,0.0003048780487804878,0.02965631929046563,0.9703436807095344
0.4,2,0.8950000000000004,0.3231707317073171,0.0003048780487804878,0.02965631929046563,0.9703436807095344
0.4,2,0.9000000000000004,0.3201219512195122,0.0003048780487804878,0.029379157427937917,0.970620842572062
0.4,2,0.9050000000000004,0.3201219512195122,0.0003048780487804878,0.029379157427937917,0.970620842572062
0.4,2,0.9100000000000004,0.3201219512195122,0.0003048780487804878,0.029379157427937917,0.970620842572062
0.4,2,0.9150000000000004,0.3155487804878049,0.0003048780487804878,0.028963414634146343,0.9710365853658537
0.4,2,0.9200000000000004,0.3155487804878049,0.0003048780487804878,0.028963414634146343,0.9710365853658537
0.4,2,0.9250000000000004,0.3125,0.0003048780487804878,0.028686252771618626,0.9713137472283814
0.4,2,0.9300000000000004,0.3125,0.0003048780487804878,0.028686252771618626,0.9713137472283814
0.4,2,0.9350000000000004,0.30640243902439024,0.0003048780487804878,0.028131929046563194,0.9718680709534369
0.4,2,0.9400000000000004,0.2972560975609756,0.0003048780487804878,0.027300443458980046,0.9726995565410199
0.4,2,0.9450000000000004,0.2926829268292683,0.0003048780487804878,0.02688470066518847,0.9731152993348116
0.4,2,0.9500000000000004,0.2865853658536585,0.0003048780487804878,0.026330376940133036,0.9736696230598669
0.4,2,0.9550000000000004,0.2820121951219512,0.0003048780487804878,0.025914634146341462,0.9740853658536586
0.4,2,0.9600000000000004,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.4,2,0.9650000000000004,0.2698170731707317,0.0003048780487804878,0.0248059866962306,0.9751940133037694
0.4,2,0.9700000000000004,0.2698170731707317,0.0003048780487804878,0.0248059866962306,0.9751940133037694
0.4,2,0.9750000000000004,0.2698170731707317,0.0003048780487804878,0.0248059866962306,0.9751940133037694
0.4,2,0.9800000000000004,0.2698170731707317,0.0003048780487804878,0.0248059866962306,0.9751940133037694
0.4,2,0.9850000000000004,0.2621951219512195,0.0003048780487804878,0.024113082039911308,0.9758869179600886
0.4,2,0.9900000000000004,0.24390243902439024,0.0003048780487804878,0.02245011086474501,0.977549889135255
0.4,3,0.5,0.2926829268292683,0.004878048780487805,0.031042128603104215,0.9689578713968958
0.4,3,0.505,0.2926829268292683,0.004878048780487805,0.031042128603104215,0.9689578713968958
0.4,3,0.51,0.29115853658536583,0.004725609756097561,0.030764966740576497,0.9692350332594235
0.4,3,0.515,0.29115853658536583,0.004725609756097561,0.030764966740576497,0.9692350332594235
0.4,3,0.52,0.2896341463414634,0.004573170731707317,0.03048780487804878,0.9695121951219512
0.4,3,0.525,0.2896341463414634,0.004420731707317073,0.030349223946784923,0.969650776053215
0.4,3,0.53,0.2896341463414634,0.004420731707317073,0.030349223946784923,0.969650776053215
0.4,3,0.535,0.2896341463414634,0.00426829268292683,0.030210643015521066,0.9697893569844789
0.4,3,0.54,0.28810975609756095,0.0039634146341463415,0.02979490022172949,0.9702050997782705
0.4,3,0.545,0.28810975609756095,0.0038109756097560975,0.02965631929046563,0.9703436807095344
0.4,3,0.55,0.28810975609756095,0.003353658536585366,0.029240576496674057,0.9707594235033259
0.4,3,0.555,0.2865853658536585,0.0025914634146341465,0.028409090909090908,0.9715909090909091
0.4,3,0.56,0.2865853658536585,0.0025914634146341465,0.028409090909090908,0.9715909090909091
0.4,3,0.5650000000000001,0.2865853658536585,0.002134146341463415,0.027993348115299334,0.9720066518847007
0.4,3,0.5700000000000001,0.28353658536585363,0.001829268292682927,0.027439024390243903,0.9725609756097561
0.4,3,0.5750000000000001,0.28353658536585363,0.001829268292682927,0.027439024390243903,0.9725609756097561
0.4,3,0.5800000000000001,0.28353658536585363,0.001829268292682927,0.027439024390243903,0.9725609756097561
0.4,3,0.5850000000000001,0.28353658536585363,0.001676829268292683,0.027300443458980046,0.9726995565410199
0.4,3,0.5900000000000001,0.28353658536585363,0.001676829268292683,0.027300443458980046,0.9726995565410199
0.4,3,0.5950000000000001,0.28353658536585363,0.001676829268292683,0.027300443458980046,0.9726995565410199
0.4,3,0.6000000000000001,0.2820121951219512,0.001524390243902439,0.027023281596452328,0.9729767184035477
0.4,3,0.6050000000000001,0.2804878048780488,0.001524390243902439,0.02688470066518847,0.9731152993348116
0.4,3,0.6100000000000001,0.2804878048780488,0.001524390243902439,0.02688470066518847,0.9731152993348116
0.4,3,0.6150000000000001,0.2804878048780488,0.001371951219512195,0.02674611973392461,0.9732538802660754
0.4,3,0.6200000000000001,0.2804878048780488,0.001371951219512195,0.02674611973392461,0.9732538802660754
0.4,3,0.6250000000000001,0.27896341463414637,0.0012195121951219512,0.026468957871396897,0.9735310421286031
0.4,3,0.6300000000000001,0.2774390243902439,0.0012195121951219512,0.026330376940133036,0.9736696230598669
0.4,3,0.6350000000000001,0.2774390243902439,0.0010670731707317074,0.02619179600886918,0.9738082039911308
0.4,3,0.6400000000000001,0.2774390243902439,0.0010670731707317074,0.02619179600886918,0.9738082039911308
0.4,3,0.6450000000000001,0.2774390243902439,0.0010670731707317074,0.02619179600886918,0.9738082039911308
0.4,3,0.6500000000000001,0.2774390243902439,0.0010670731707317074,0.02619179600886918,0.9738082039911308
0.4,3,0.6550000000000001,0.2774390243902439,0.0009146341463414635,0.026053215077605323,0.9739467849223947
0.4,3,0.6600000000000001,0.2774390243902439,0.0009146341463414635,0.026053215077605323,0.9739467849223947
0.4,3,0.6650000000000001,0.2774390243902439,0.0007621951219512195,0.025914634146341462,0.9740853658536586
0.4,3,0.6700000000000002,0.2759146341463415,0.0006097560975609756,0.025637472283813748,0.9743625277161863
0.4,3,0.6750000000000002,0.2759146341463415,0.0006097560975609756,0.025637472283813748,0.9743625277161863
0.4,3,0.6800000000000002,0.2759146341463415,0.0006097560975609756,0.025637472283813748,0.9743625277161863
0.4,3,0.6850000000000002,0.2759146341463415,0.0006097560975609756,0.025637472283813748,0.9743625277161863
0.4,3,0.6900000000000002,0.2759146341463415,0.0006097560975609756,0.025637472283813748,0.9743625277161863
0.4,3,0.6950000000000002,0.2759146341463415,0.0006097560975609756,0.025637472283813748,0.9743625277161863
0.4,3,0.7000000000000002,0.2759146341463415,0.0006097560975609756,0.025637472283813748,0.9743625277161863
0.4,3,0.7050000000000002,0.27439024390243905,0.00045731707317073173,0.02536031042128603,0.9746396895787139
0.4,3,0.7100000000000002,0.27439024390243905,0.00045731707317073173,0.02536031042128603,0.9746396895787139
0.4,3,0.7150000000000002,0.27439024390243905,0.00045731707317073173,0.02536031042128603,0.9746396895787139
0.4,3,0.7200000000000002,0.27439024390243905,0.00045731707317073173,0.02536031042128603,0.9746396895787139
0.4,3,0.7250000000000002,0.27439024390243905,0.00045731707317073173,0.02536031042128603,0.9746396895787139
0.4,3,0.7300000000000002,0.27439024390243905,0.00045731707317073173,0.02536031042128603,0.9746396895787139
0.4,3,0.7350000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.4,3,0.7400000000000002,0.2728658536585366,0.0003048780487804878,0.025083148558758313,0.9749168514412417
0.4,3,0.7450000000000002,0.2728658536585366,0.0003048780487804878,0.025083148558758313,0.9749168514412417
0.4,3,0.7500000000000002,0.2728658536585366,0.0003048780487804878,0.025083148558758313,0.9749168514412417
0.4,3,0.7550000000000002,0.27134146341463417,0.0003048780487804878,0.024944567627494457,0.9750554323725056
0.4,3,0.7600000000000002,0.27134146341463417,0.0003048780487804878,0.024944567627494457,0.9750554323725056
0.4,3,0.7650000000000002,0.2698170731707317,0.0003048780487804878,0.0248059866962306,0.9751940133037694
0.4,3,0.7700000000000002,0.2682926829268293,0.0003048780487804878,0.02466740576496674,0.9753325942350333
0.4,3,0.7750000000000002,0.2682926829268293,0.0003048780487804878,0.02466740576496674,0.9753325942350333
0.4,3,0.7800000000000002,0.2682926829268293,0.0003048780487804878,0.02466740576496674,0.9753325942350333
0.4,3,0.7850000000000003,0.26676829268292684,0.0003048780487804878,0.024528824833702882,0.9754711751662971
0.4,3,0.7900000000000003,0.26676829268292684,0.0003048780487804878,0.024528824833702882,0.9754711751662971
0.4,3,0.7950000000000003,0.26676829268292684,0.0003048780487804878,0.024528824833702882,0.9754711751662971
0.4,3,0.8000000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.4,3,0.8050000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.4,3,0.8100000000000003,0.26371951219512196,0.0003048780487804878,0.024251662971175165,0.9757483370288248
0.4,3,0.8150000000000003,0.2621951219512195,0.0003048780487804878,0.024113082039911308,0.9758869179600886
0.4,3,0.8200000000000003,0.2621951219512195,0.0003048780487804878,0.024113082039911308,0.9758869179600886
0.4,3,0.8250000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.4,3,0.8300000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.4,3,0.8350000000000003,0.25914634146341464,0.0003048780487804878,0.02383592017738359,0.9761640798226164
0.4,3,0.8400000000000003,0.2576219512195122,0.0003048780487804878,0.023697339246119734,0.9763026607538803
